0,1,2,3
-1.5661069258891576,-1.3555735383351195,1.2018099353148226,0.059159876663617626
-0.3693648410115938,0.7376951317802901,-0.027787557825836348,-0.5609748304808925
-0.3693648410115938,0.7376951317802901,-0.6425863043961658,0.059159876663617626
-1.5661069258891576,-1.3555735383351195,0.12591212881674602,-0.5609748304808925
-1.5661069258891576,0.7376951317802901,1.5092093085999871,-0.5609748304808925
-0.3693648410115938,0.7376951317802901,1.1249600919935314,-0.5609748304808925
-1.5661069258891576,-1.3555735383351195,1.893458525206443,0.6792945838081278
-1.5661069258891576,-1.3555735383351195,1.2018099353148226,-0.5609748304808925
0.8273772438659699,-1.3555735383351195,-0.5657364610748746,0.6792945838081278
-0.3693648410115938,0.7376951317802901,-0.6425863043961658,-0.5609748304808925
-1.5661069258891576,0.7376951317802901,1.9703083685277343,-0.5609748304808925
0.8273772438659699,0.7376951317802901,-1.8721837975368247,3.1598334123861687
0.8273772438659699,0.7376951317802901,-0.1814872444684187,-0.5609748304808925
0.8273772438659699,0.7376951317802901,-0.2583370877897099,-0.5609748304808925
0.8273772438659699,-1.3555735383351195,-0.1814872444684187,-0.5609748304808925
0.8273772438659699,-1.3555735383351195,-0.7962859910387481,0.059159876663617626
-0.3693648410115938,0.7376951317802901,-0.1814872444684187,-0.5609748304808925
-0.3693648410115938,-1.3555735383351195,-0.41203677443229225,1.299429290952638
0.8273772438659699,0.7376951317802901,-0.41203677443229225,-0.5609748304808925
-0.3693648410115938,0.7376951317802901,2.1240080551703167,-0.5609748304808925
0.8273772438659699,0.7376951317802901,-0.6425863043961658,-0.5609748304808925
0.8273772438659699,0.7376951317802901,-1.7953339542155335,1.9195639980971482
-1.5661069258891576,0.7376951317802901,-0.48888661775358344,-0.5609748304808925
-1.5661069258891576,-1.3555735383351195,1.6629089952425695,0.059159876663617626
0.8273772438659699,0.7376951317802901,-1.2573850509664952,0.6792945838081278
-0.3693648410115938,0.7376951317802901,1.3555096219574048,-0.5609748304808925
0.8273772438659699,0.7376951317802901,-0.027787557825836348,1.9195639980971482
-1.5661069258891576,-1.3555735383351195,-0.8731358343600393,0.059159876663617626
0.8273772438659699,0.7376951317802901,-0.41203677443229225,-0.5609748304808925
-1.5661069258891576,-1.3555735383351195,1.432359465278696,0.6792945838081278
0.8273772438659699,0.7376951317802901,-0.5657364610748746,-0.5609748304808925
0.8273772438659699,0.7376951317802901,0.12591212881674602,-0.5609748304808925
-1.5661069258891576,-1.3555735383351195,0.04906228549545483,-0.5609748304808925
-0.3693648410115938,0.7376951317802901,0.6638610320657843,0.059159876663617626
-1.5661069258891576,-1.3555735383351195,-0.5657364610748746,0.059159876663617626
-1.5661069258891576,0.7376951317802901,-0.9499856776813305,-0.5609748304808925
-1.5661069258891576,0.7376951317802901,1.0481102486722402,0.059159876663617626
-0.3693648410115938,0.7376951317802901,-0.719436147717457,-0.5609748304808925
-0.3693648410115938,0.7376951317802901,-0.48888661775358344,0.059159876663617626
-1.5661069258891576,0.7376951317802901,1.5860591519212783,0.6792945838081278
0.8273772438659699,-1.3555735383351195,-0.1814872444684187,-0.5609748304808925
0.8273772438659699,-1.3555735383351195,-2.025883484179407,0.6792945838081278
0.8273772438659699,-1.3555735383351195,-0.1814872444684187,-0.5609748304808925
-1.5661069258891576,-1.3555735383351195,0.5870111887444931,0.059159876663617626
0.8273772438659699,-1.3555735383351195,-0.10463740114712752,-0.5609748304808925
0.8273772438659699,0.7376951317802901,-0.1814872444684187,-0.5609748304808925
-1.5661069258891576,-1.3555735383351195,0.7407108753870755,-0.5609748304808925
0.8273772438659699,0.7376951317802901,0.7022859537264299,-0.5609748304808925
0.8273772438659699,0.7376951317802901,-0.1814872444684187,-0.5609748304808925
0.8273772438659699,0.7376951317802901,-0.1814872444684187,0.6792945838081278
